,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
36,0.48060801502659395,0.34327761577026356,0.22051659154083067,-0.2448558610159465,0.22051659154083067,-0.2448558610159465,-0.6746877865931279,-0.22611514303154526,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,0.3741051551223391
37,0.8633412659979213,-0.3313224433030305,-0.9318330076129053,-0.6063756312711553,-0.9318330076129053,-0.6063756312711553,-0.44594864791153344,-0.8691230527395263,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,0.48828727452883763
38,1.9546239451238658,1.21487354948651,-0.3357586287458618,-2.0304240677082603,-0.3357586287458618,-2.0304240677082603,-0.11602372932483021,3.6337554428925976,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,0.8308336327483331
39,-0.09763458360355824,-0.03946845149833304,0.32062885862441226,0.40161057318714455,0.32062885862441226,0.40161057318714455,-2.173141143778932,-0.7162279417532904,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,0.9450157521548316
40,1.3844753502560516,1.3420381106320725,-0.763652413513971,-2.662299313229563,-0.763652413513971,-2.662299313229563,-0.19031354220829974,-0.5325016640023421,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,1.0591978715613302
41,-0.2573288140560938,-0.26419978742101924,0.30940809706851674,0.7076803597956185,0.30940809706851674,0.7076803597956185,-0.11502368606796388,-0.3700544372377518,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,1.1733799909678286
42,-0.09527023561295178,-0.8413927457235651,-0.5419437536929648,0.5634199082454592,-0.5419437536929648,0.5634199082454592,-0.09108811954207423,-0.3513504013675352,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,1.287562110374327
43,0.30604201955689325,-0.4390331508819634,-0.18238580236274743,0.39798800873478346,-0.18238580236274743,0.39798800873478346,-0.09108811954207423,1.1502307958464901,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,1.6301084685938225
44,-0.3334481999092402,-0.6583652181580224,-0.19156665116602978,0.701742253458206,-0.19156665116602978,0.701742253458206,-0.5944459558540419,-1.2059076699767157,-0.7320670050248095,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,-0.10286911091695154,0.4196417865616853,1.744290588000321
45,1.5168543930763447,0.5490184342954396,-0.39252154747151435,-1.208530504087508,-0.39252154747151435,-1.208530504087508,0.2512029319426623,1.9050248406355232,-0.018121894426940188,5.625401296173579,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,-1.6811729941946338
46,1.2137218304374524,0.17627287121877702,-0.5459064489644103,-0.8727666521187224,-0.5459064489644103,-0.8727666521187224,-0.2774040602994579,-0.1960104780504922,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,-1.5669908747881354
47,0.305872408428716,-0.3858672977767397,-0.38576138199230015,0.0909975606856725,-0.38576138199230015,0.0909975606856725,-0.5207670352975382,-0.32693341615312876,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,-1.452808755381637
48,-0.12636597051875234,-0.6358613534363631,0.12019104815084587,1.0262488469623257,0.12019104815084587,1.0262488469623257,-1.0866126897520512,-0.7995252336780829,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,-0.9960802777556428
49,0.4134517354771524,-0.9166884044821554,-0.8419449544755787,0.32640405410391327,-0.8419449544755787,0.32640405410391327,0.18715890367823088,0.08945566390626399,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,-0.8818981583491443
50,-0.5007872619723704,-0.9011564675889234,-0.16735406847756107,1.0816339725108897,-0.16735406847756107,1.0816339725108897,0.13679233349647674,0.25955794875597693,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,-0.7677160389426458
51,-1.0092931461588812,0.6855716136743099,0.8553708186597311,-0.010535922407602219,0.8553708186597311,-0.010535922407602219,0.0009026243694514244,-0.13425440797963314,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,-0.6535339195361474
52,-0.2968523303759821,-0.820983759888737,-0.5391603981747259,0.5371683442609246,-0.5391603981747259,0.5371683442609246,1.6090310151245528,-0.2685358293621292,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,-0.31098756131665184
53,1.0110830081548066,0.4164399083748928,0.1361576962942073,-0.4397179657033378,0.1361576962942073,-0.4397179657033378,-0.5048317393791546,0.9853686037124696,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,-0.19680544191015337
54,1.7096056461994749,0.6472602728724256,-0.9132517636006062,-1.9178883564198086,-0.9132517636006062,-1.9178883564198086,-0.4067997373077489,-0.10860918258339027,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,-0.08262332250365487
55,-1.9684585893518018,2.6632970801725957,4.1423912698264855,0.8667167288409122,4.1423912698264855,0.8667167288409122,0.27727368648429124,3.982695127909534,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,0.03155879690284363
56,-1.3556066603531924,1.3518691756146493,1.6346200393478187,-0.06290564982941359,1.6346200393478187,-0.06290564982941359,0.09086571836794795,-0.961156288372068,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,0.14574091630934213
57,0.6741807280954407,0.6786362896021785,-0.2946725797116696,-1.2745380511578053,-0.2946725797116696,-1.2745380511578053,0.9447935641665224,-0.47155435854019007,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,0.48828727452883763
58,-0.21078899373150123,0.054203642551145785,0.8493291945676141,0.8645145308895976,0.8493291945676141,0.8645145308895976,-0.4755417226243684,-0.40107905877297617,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,0.6024693939353362
59,-1.7271244611222076,0.6427026458931561,1.6573673313705917,0.9373745928219813,1.6573673313705917,0.9373745928219813,0.13822093657349868,0.12472961668298581,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,0.7166515133418346
60,-0.600806899909994,-0.31593380741833377,0.4692554567445062,0.9630726295960255,0.4692554567445062,0.9630726295960255,-0.04315430012899816,-0.6091785887731946,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,0.8308336327483331
61,0.26610527996056266,-0.5185681264426996,-0.7416437825698121,-0.126786066106216,-0.7416437825698121,-0.126786066106216,0.8585351898047986,-0.36354433070470255,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,0.9450157521548316
62,0.22489374596057915,-0.12296603588342037,-0.3010096870350567,-0.18276956434224986,-0.3010096870350567,-0.18276956434224986,0.6197628459065231,-0.5675569733300535,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,1.287562110374327
63,0.6109814139029861,-0.22700478619931563,-0.7547295532956566,-0.5508967222373697,-0.7547295532956566,-0.5508967222373697,1.0920475992228058,2.5315728769009733,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,1.4017442297808256
64,1.336277702343292,0.05495640640206946,-0.8475991694894689,-1.045323586798846,-0.8475991694894689,-1.045323586798846,-0.5584537950956722,0.7106489371186856,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.7096865969894501,1.515926349187324
65,-2.6029201336462253,2.1226346518630126,3.143606643884001,0.5280713637433855,3.143606643884001,0.5280713637433855,-0.04775143648014934,-0.009946430679847436,0.695823216170929,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,9.717174477385884,0.7096865969894501,1.6301084685938225
66,-0.16065291569082507,-0.7393128817958164,-0.6067769729372917,0.34199262034471495,-0.6067769729372917,0.34199262034471495,0.562298050905285,-1.2090738663082425,1.4097683267687984,5.625401296173579,-0.18827295515375217,10.82327399836763,-0.10286911091695154,0.9997314074172148,-1.6811729941946338
67,0.9813500680882636,0.06496113485884157,-0.5445377330687086,-0.7182230913238691,-0.5445377330687086,-0.7182230913238691,-0.48412659024400045,-0.06432613972835026,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-1.3386266359751384
68,-0.05524332399814118,-1.0737740450398618,-0.5926258092679314,0.842303798327117,-0.5926258092679314,0.842303798327117,0.27195725204482635,-0.8624212820453084,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-1.2244445165686397
69,-1.028645769749823,0.19409195501890633,0.9237213356798957,0.7501206040746353,0.9237213356798957,0.7501206040746353,-0.22639664226103456,-0.2532957994996296,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-1.1102623971621413
70,-0.24896407121311104,-1.0017393617686472,-0.46260248290957295,0.8876055954264567,-0.46260248290957295,0.8876055954264567,0.16497343952109675,-0.9562442977968133,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.9960802777556428
71,-0.004242837974602523,-0.8169852065040413,-0.10944165113171542,1.0256573566246316,-0.10944165113171542,1.0256573566246316,-0.09108811954207423,1.1058940828895647,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.8818981583491443
72,-0.3560698362284561,-0.370212960017249,0.13616240198563112,0.6623120741224505,0.13616240198563112,0.6623120741224505,-0.06777349527064137,-0.6868025500529382,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.5393518001296489
73,0.06695645015303768,-1.087807741313877,-0.8619573046241633,0.5508344702090454,-0.8619573046241633,0.5508344702090454,-0.18521030137940053,0.431421531711544,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.42516968072315037
74,-0.17844741069356415,-0.6481380780011615,-0.23107376403166666,0.6417690952855616,-0.23107376403166666,0.6417690952855616,0.8501548768515996,0.2590743227064732,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.31098756131665184
75,-0.4322968998552233,-0.3894833492561993,-0.3079579775132242,0.18462531470280033,-0.3079579775132242,0.18462531470280033,0.975532039245225,-0.27821492444837603,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.19680544191015337
76,-0.6066707033951719,-0.34332224200545786,-0.11398549330416799,0.33967295771175005,-0.11398549330416799,0.33967295771175005,0.23024847944073057,-0.22233130859728684,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.08262332250365487
77,-0.5124005839498409,-0.7731924765078069,0.017815511895089575,1.1082170728099763,0.017815511895089575,1.1082170728099763,-0.13746532861406227,-0.7827724821805654,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.25992303571584063
78,-0.27125040360681413,-0.7834964725821288,-0.09337780362518042,0.9954355249750564,-0.09337780362518042,0.9954355249750564,-0.16171406188201562,0.5465359388594941,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.3741051551223391
79,0.8697008716983287,-0.3305572465334282,-0.8638447221748935,-0.5302149595277258,-0.8638447221748935,-0.5302149595277258,0.17020961131421752,0.21691983215593533,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.48828727452883763
80,0.2400016824975161,-0.6335982887058987,-0.4934032361411787,0.32055352190446057,-0.4934032361411787,0.32055352190446057,-0.18334153166737616,0.3026417614657073,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.6024693939353362
81,0.06530385890052418,-0.8597179543362498,-0.4695177346447329,0.6732879203901859,-0.4695177346447329,0.6732879203901859,-0.25175756667238586,-1.046826089842171,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.7166515133418346
82,-0.1587855557308587,-1.103802216827789,-0.6571154722702579,0.8114471726272341,-0.6571154722702579,0.8114471726272341,0.41460874293084427,-0.5498115991171088,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.0591978715613302
83,0.9638213904874673,0.9549656620352985,0.19143305340986289,-1.1086420650342295,0.19143305340986289,-1.1086420650342295,-0.20530386828392513,6.338721257183128,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.1733799909678286
84,-0.4272609697154513,-0.21989807453579713,-0.08664250060282168,0.19595243876045715,-0.08664250060282168,0.19595243876045715,-0.3363605444998689,-0.8288901004677958,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.287562110374327
85,-0.3404390353896624,-0.5837496584990516,-0.25334201257419864,0.5238243536905498,-0.25334201257419864,0.5238243536905498,0.7934113137987504,-0.7015865743989124,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.4017442297808256
86,1.186372866175701,-0.11918768258335076,-0.9349949535438976,-0.9043371012997753,-0.9349949535438976,-0.9043371012997753,-0.2034734841431578,0.18432608364922792,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.515926349187324
87,-0.8728390969933012,1.0029646668250782,2.053435185345442,0.8726303964618545,2.053435185345442,0.8726303964618545,0.12698647274366062,0.7147550567864601,-1.4460121156226786,5.625401296173579,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-1.6811729941946338
88,-0.717403018561688,-0.06510383917848282,0.4689985318260091,0.6051921134046109,0.4689985318260091,0.6051921134046109,0.5095328036230461,-0.5896786516744432,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-1.5669908747881354
89,0.8237021057528465,0.8417933937189067,0.6558844084715343,-0.44449054384537945,0.6558844084715343,-0.44449054384537945,-0.02384773989188682,0.04743850267869483,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-1.452808755381637
90,3.6550511777482213,3.886892156798432,-0.1263784798390946,-5.0938144961652645,-0.1263784798390946,-5.0938144961652645,1.7247328353774003,5.559482196198164,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-1.3386266359751384
91,-0.6259280849968286,0.4384262202596116,0.08605947656383092,-0.5257067054310968,0.08605947656383092,-0.5257067054310968,-0.1484681522142367,-0.8287879759509703,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-1.2244445165686397
92,0.7002118467203625,-0.029573633677376008,-0.9185080010517088,-1.0091551718878282,-0.9185080010517088,-1.0091551718878282,0.02583385824706715,-0.8793406408888289,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.8818981583491443
93,-0.536401085966241,1.0263948694927256,1.1130565758706121,-0.19224650629267864,1.1130565758706121,-0.19224650629267864,-0.05295600210007626,1.0743707950515902,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.7677160389426458
94,7.163565863113848,7.780088436013196,0.0423280231491739,-9.065950275760787,0.0423280231491739,-9.065950275760787,-0.3811410982589499,2.9565291750911857,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.6535339195361474
