,Date,Open,High,Low,Close,Adj Close,Volume,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,ADJ_CHG,prevClose,prevVolume,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
11,2000-04-04,1528.25,1544.75,1431.0,1518.25,1518.25,69157.0,-0.006543432030099787,0.07948986722571628,0.017454305944343818,-0.057467479005433884,0.017454305944343818,-0.057467479005433884,0.0,1528.5,58120.0,-0.00016355904481517829,0.18990020646937372,1,0,0,0,0,4,4
12,2000-04-05,1514.25,1521.75,1491.25,1504.75,1504.75,95221.0,-0.00627373287105828,0.020452640402347025,0.011297557733842832,-0.008971589965110483,0.011297557733842832,-0.008971589965110483,0.0,1518.25,69157.0,-0.002634612218014161,0.3768815882701679,2,0,0,0,0,4,5
13,2000-04-06,1502.5,1530.75,1501.75,1516.5,1516.5,78277.0,0.009317803660565723,0.019310804061927752,0.009396636993076163,-0.00972634355423673,0.009396636993076163,-0.00972634355423673,0.0,1504.75,95221.0,-0.0014952649941850807,-0.17794394093739827,3,0,0,0,0,4,6
14,2000-04-07,1518.5,1535.0,1513.75,1529.5,1529.5,62641.0,0.007243990780375371,0.014037985136251032,0.0035959463877084014,-0.010297482837528604,0.0035959463877084014,-0.010297482837528604,0.0,1516.5,78277.0,0.0013188262446422684,-0.19975216219323683,4,0,0,0,0,4,7
15,2000-04-10,1530.5,1544.0,1518.0,1521.5,1521.5,59635.0,-0.005880431231623653,0.017127799736495388,0.014788038120276044,-0.0023003614853762734,0.014788038120276044,-0.0023003614853762734,0.0,1529.5,62641.0,0.0006538084341288003,-0.04798773965932855,0,0,0,0,0,4,10
16,2000-04-11,1520.25,1529.25,1497.5,1517.75,1517.75,71317.0,-0.00164446637066272,0.021202003338898164,0.007577005435677813,-0.0133421182671718,0.007577005435677813,-0.0133421182671718,0.0,1521.5,59635.0,-0.000821557673348669,0.1958916743523099,1,0,0,0,0,4,11
17,2000-04-12,1518.5,1524.5,1475.0,1476.0,1476.0,87236.0,-0.02798814619690484,0.0335593220338983,0.032859078590785906,-0.0006775067750677507,0.032859078590785906,-0.0006775067750677507,0.0,1517.75,71317.0,0.0004941525284137704,0.22321466130095208,2,0,0,0,0,4,12
18,2000-04-13,1476.5,1492.5,1451.25,1454.25,1454.25,80050.0,-0.015069420927869963,0.028423772609819122,0.02630221763795771,-0.0020629190304280558,0.02630221763795771,-0.0020629190304280558,0.0,1476.0,87236.0,0.00033875338753387534,-0.08237424916318951,3,0,0,0,0,4,13
19,2000-04-14,1456.75,1462.75,1347.0,1367.5,1367.5,82181.0,-0.06126651793375665,0.08593170007423905,0.06965265082266911,-0.014990859232175503,0.06965265082266911,-0.014990859232175503,0.0,1454.25,80050.0,0.0017190991920233798,0.026620861961274205,4,0,0,0,0,4,14
20,2000-04-17,1366.75,1414.5,1342.25,1412.75,1412.75,90233.0,0.03365648436070971,0.05382752840379959,0.0012387188108299416,-0.04990267209343479,0.0012387188108299416,-0.04990267209343479,0.0,1367.5,82181.0,-0.0005484460694698354,0.09797885155936287,0,0,0,0,0,4,17
21,2000-04-18,1413.25,1455.5,1401.0,1452.75,1452.75,88944.0,0.027949761188749336,0.03890078515346181,0.0018929616245052486,-0.035622096024780586,0.0018929616245052486,-0.035622096024780586,0.0,1412.75,90233.0,0.00035391966023712616,-0.014285239324858976,1,0,0,0,0,4,18
22,2000-04-19,1450.25,1460.0,1435.25,1440.25,1440.25,90298.0,-0.0068953628684709535,0.017244382511757535,0.013712897066481513,-0.003471619510501649,0.013712897066481513,-0.003471619510501649,0.0,1452.75,88944.0,-0.0017208742040956805,0.015223061701744919,2,0,0,0,0,4,19
23,2000-04-20,1440.0,1447.0,1431.5,1447.25,1447.25,79634.0,0.0050347222222222225,0.010827803003842123,-0.00017274140611504577,-0.010882708585247884,-0.00017274140611504577,-0.010882708585247884,0.0,1440.25,90298.0,-0.00017358097552508245,-0.11809785377306252,3,0,0,0,0,4,20
24,2000-04-24,1442.75,1442.75,1417.0,1437.0,1437.0,52448.0,-0.003985444463697799,0.018172194777699366,0.004001391788448156,-0.013917884481558803,0.004001391788448156,-0.013917884481558803,0.0,1447.25,79634.0,-0.003109345310070824,-0.34138684481502873,0,0,0,0,0,4,24
25,2000-04-25,1438.25,1489.75,1437.25,1489.25,1489.25,84037.0,0.0354597601251521,0.03652809184205949,0.00033573946617424877,-0.034916904482121876,0.00033573946617424877,-0.034916904482121876,0.0,1437.0,52448.0,0.0008698677800974252,0.6022917937766931,1,0,0,0,0,4,25
26,2000-04-26,1488.25,1495.25,1467.0,1475.5,1475.5,76335.0,-0.00856710902066185,0.01925698704839809,0.01338529312097594,-0.0057607590647238225,0.01338529312097594,-0.0057607590647238225,0.0,1489.25,84037.0,-0.0006714789323484975,-0.09165010650070803,2,0,0,0,0,4,26
27,2000-04-27,1475.0,1480.75,1440.5,1467.25,1467.25,74709.0,-0.005254237288135594,0.02794168691426588,0.009200886011245527,-0.018231385244505027,0.009200886011245527,-0.018231385244505027,0.0,1475.5,76335.0,-0.00033886818027787193,-0.021300844959717038,3,0,0,0,0,4,27
28,2000-04-28,1468.0,1487.25,1458.0,1460.0,1460.0,82034.0,-0.005449591280653951,0.020061728395061727,0.018664383561643835,-0.0013698630136986301,0.018664383561643835,-0.0013698630136986301,0.0,1467.25,74709.0,0.0005111603339580849,0.09804708937343559,4,0,0,0,0,4,28
29,2000-05-01,1459.0,1492.75,1458.0,1477.0,1477.0,55916.0,0.01233721727210418,0.023834019204389576,0.01066350710900474,-0.012863913337846988,0.01066350710900474,-0.012863913337846988,0.0,1460.0,82034.0,-0.0006849315068493151,-0.3183801838262184,0,1,0,0,0,5,1
30,2000-05-02,1476.5,1478.75,1449.0,1451.5,1451.5,70711.0,-0.016931933626820182,0.020531400966183576,0.01877368239751981,-0.001722356183258698,0.01877368239751981,-0.001722356183258698,0.0,1477.0,55916.0,-0.00033852403520649965,0.26459331854925244,1,0,0,0,0,5,2
31,2000-05-03,1450.75,1451.5,1404.5,1422.5,1422.5,76464.0,-0.01947268654144408,0.03346386614453542,0.02038664323374341,-0.01265377855887522,0.02038664323374341,-0.01265377855887522,0.0,1451.5,70711.0,-0.0005167068549776093,0.0813593358883342,2,0,0,0,0,5,3
32,2000-05-04,1424.0,1428.75,1411.5,1423.25,1423.25,90149.0,-0.000526685393258427,0.012221041445270989,0.0038643948708940805,-0.008255752678728263,0.0038643948708940805,-0.008255752678728263,0.0,1422.5,76464.0,0.001054481546572935,0.1789731115296087,3,0,0,0,0,5,4
33,2000-05-05,1423.5,1446.0,1406.0,1439.0,1439.0,69945.0,0.010888654724271163,0.02844950213371266,0.004864489228630994,-0.022932592077831826,0.004864489228630994,-0.022932592077831826,0.0,1423.25,90149.0,0.0001756543123133673,-0.2241178493383177,4,0,0,0,0,5,5
34,2000-05-08,1438.5,1439.5,1424.5,1430.0,1430.0,62527.0,-0.005908932916232186,0.01053001053001053,0.006643356643356644,-0.0038461538461538464,0.006643356643356644,-0.0038461538461538464,0.0,1439.0,69945.0,-0.00034746351633078526,-0.10605475730931446,0,0,0,0,0,5,8
35,2000-05-09,1430.25,1439.75,1409.5,1419.75,1419.75,68323.0,-0.007341373885684321,0.02146151117417524,0.01408698714562423,-0.007219580912132418,0.01408698714562423,-0.007219580912132418,0.0,1430.0,62527.0,0.00017482517482517483,0.09269595534728997,1,0,0,0,0,5,9
36,2000-05-10,1418.75,1425.75,1383.0,1387.75,1387.75,79249.0,-0.02185022026431718,0.03091106290672451,0.02738245361196181,-0.003422806701495226,0.02738245361196181,-0.003422806701495226,0.0,1419.75,68323.0,-0.0007043493572812115,0.1599168654772185,2,0,0,0,0,5,10
37,2000-05-11,1388.25,1419.0,1382.5,1415.0,1415.0,95832.0,0.019268863677291553,0.02640144665461121,0.0028268551236749115,-0.022968197879858657,0.0028268551236749115,-0.022968197879858657,0.0,1387.75,79249.0,0.0003602954422626554,0.20925185175838182,3,0,0,0,0,5,11
38,2000-05-12,1418.0,1438.75,1414.25,1430.75,1430.75,71257.0,0.008991537376586742,0.01732366978964115,0.005591473003669404,-0.011532413070068146,0.005591473003669404,-0.011532413070068146,0.0,1415.0,95832.0,0.0021201413427561835,-0.2564383504466149,4,0,0,0,0,5,12
39,2000-05-15,1429.5,1459.5,1423.25,1457.75,1457.75,67158.0,0.019762154599510317,0.025469875285438256,0.0012004801920768306,-0.023666609500943233,0.0012004801920768306,-0.023666609500943233,0.0,1430.75,71257.0,-0.0008736676568233444,-0.057524173063699,0,0,0,0,0,5,15
40,2000-05-16,1457.5,1478.75,1456.25,1471.75,1471.75,68022.0,0.009777015437392796,0.015450643776824034,0.0047562425683709865,-0.010531679972821471,0.0047562425683709865,-0.010531679972821471,0.0,1457.75,67158.0,-0.0001714971702966901,0.012865183596890914,1,0,0,0,0,5,16
41,2000-05-17,1470.75,1470.75,1448.25,1456.75,1456.75,75713.0,-0.00951895291517933,0.015535991714137753,0.009610434185687317,-0.005834906469881586,0.009610434185687317,-0.005834906469881586,0.0,1471.75,68022.0,-0.0006794632240529981,0.11306636088324365,2,0,0,0,0,5,17
42,2000-05-18,1456.0,1465.75,1441.5,1442.0,1442.0,82128.0,-0.009615384615384616,0.01682275407561568,0.01647018030513176,-0.00034674063800277393,0.01647018030513176,-0.00034674063800277393,0.0,1456.75,75713.0,-0.0005148446885189634,0.08472785386921665,3,0,0,0,0,5,18
43,2000-05-19,1441.75,1447.0,1407.0,1415.0,1415.0,75011.0,-0.0185538408184498,0.028429282160625444,0.022614840989399292,-0.005653710247349823,0.022614840989399292,-0.005653710247349823,0.0,1442.0,82128.0,-0.00017337031900138697,-0.08665741281901422,4,0,0,0,0,5,19
44,2000-05-22,1413.0,1423.25,1372.5,1404.5,1404.5,74357.0,-0.006015569709837226,0.03697632058287796,0.013349946600213599,-0.022783908864364544,0.013349946600213599,-0.022783908864364544,0.0,1415.0,75011.0,-0.0014134275618374558,-0.008718721254216048,0,0,0,0,0,5,22
45,2000-05-23,1404.0,1411.5,1378.75,1382.5,1382.5,99210.0,-0.015313390313390313,0.023753399818676336,0.020976491862567812,-0.0027124773960217,0.020976491862567812,-0.0027124773960217,0.0,1404.5,74357.0,-0.000355998576005696,0.334238874618395,1,0,0,0,0,5,23
46,2000-05-24,1382.0,1408.0,1365.5,1401.75,1401.75,86851.0,0.014290882778581766,0.031124130355181252,0.004458712323880863,-0.025860531478509006,0.004458712323880863,-0.025860531478509006,0.0,1382.5,99210.0,-0.0003616636528028933,-0.12457413567180728,2,0,0,0,0,5,24
47,2000-05-25,1404.0,1417.75,1378.0,1389.0,1389.0,100968.0,-0.010683760683760684,0.028846153846153848,0.020698344132469404,-0.007919366450683946,0.020698344132469404,-0.007919366450683946,0.0,1401.75,86851.0,0.0016051364365971107,0.16254274562181206,3,0,0,0,0,5,25
48,2000-05-26,1388.0,1396.5,1373.25,1381.25,1381.25,82999.0,-0.004863112391930836,0.016930638995084655,0.011040723981900452,-0.005791855203619909,0.011040723981900452,-0.005791855203619909,0.0,1389.0,100968.0,-0.0007199424046076314,-0.17796727676095397,4,0,0,0,0,5,26
49,2000-05-30,1383.5,1428.75,1381.5,1427.25,1427.25,64459.0,0.03162269606071558,0.03420195439739414,0.0010509721492380452,-0.03205465055176038,0.0010509721492380452,-0.03205465055176038,0.0,1381.25,82999.0,0.0016289592760180996,-0.22337618525524403,1,0,0,0,0,5,30
50,2000-05-31,1427.25,1439.0,1419.5,1422.25,1422.25,69621.0,-0.0035032404974601507,0.013737231419513914,0.011777113728247496,-0.0019335559852346634,0.011777113728247496,-0.0019335559852346634,0.0,1427.25,64459.0,0.0,0.08008191253354846,2,0,1,0,0,5,31
51,2000-06-01,1422.0,1453.75,1420.25,1451.5,1451.5,85462.0,0.020745428973277073,0.023587396585108257,0.001550120564932828,-0.021529452290733723,0.001550120564932828,-0.021529452290733723,0.0,1422.25,69621.0,-0.00017577781683951485,0.22753192283937318,3,1,0,0,0,6,1
52,2000-06-02,1450.75,1492.0,1447.0,1475.5,1475.5,80837.0,0.01706014130622092,0.031098825155494125,0.011182649949169773,-0.0193154862758387,0.011182649949169773,-0.0193154862758387,0.0,1451.5,85462.0,-0.0005167068549776093,-0.054117619526807235,4,0,0,0,0,6,2
53,2000-06-05,1477.0,1480.5,1467.75,1470.5,1470.5,66927.0,-0.004400812457684496,0.008686765457332652,0.006800408024481469,-0.001870112206732404,0.006800408024481469,-0.001870112206732404,0.0,1475.5,80837.0,0.0010166045408336157,-0.1720746687779111,0,0,0,0,0,6,5
54,2000-06-06,1471.25,1476.75,1457.25,1463.0,1463.0,74361.0,-0.005607476635514018,0.013381369016984045,0.009398496240601503,-0.00393028024606972,0.009398496240601503,-0.00393028024606972,0.0,1470.5,66927.0,0.0005100306018361102,0.1110762472544713,1,0,0,0,0,6,6
55,2000-06-07,1463.5,1477.5,1457.5,1472.0,1472.0,73797.0,0.0058079945336522035,0.0137221269296741,0.003736413043478261,-0.00985054347826087,0.003736413043478261,-0.00985054347826087,0.0,1463.0,74361.0,0.0003417634996582365,-0.00758462097067011,2,0,0,0,0,6,7
56,2000-06-08,1472.0,1477.75,1458.25,1467.0,1467.0,66898.0,-0.0033967391304347825,0.013372192696725528,0.00732788002726653,-0.005964553510565781,0.00732788002726653,-0.005964553510565781,0.0,1472.0,73797.0,0.0,-0.09348618507527406,3,0,0,0,0,6,8
57,2000-06-09,1466.0,1484.0,1455.5,1462.0,1462.0,8804.0,-0.002728512960436562,0.019580900034352457,0.015047879616963064,-0.004445964432284542,0.015047879616963064,-0.004445964432284542,0.0,1467.0,66898.0,-0.0006816632583503749,-0.8683966635773864,4,0,0,0,0,6,9
58,2000-06-12,1461.75,1467.75,1446.0,1446.75,1446.75,2721.0,-0.01026167265264238,0.01504149377593361,0.014515292897874546,-0.0005184033177812338,0.014515292897874546,-0.0005184033177812338,0.0,1462.0,8804.0,-0.0001709986320109439,-0.6909359382099046,0,0,0,0,0,6,12
59,2000-06-13,1445.0,1473.0,1442.75,1472.0,1472.0,1682.0,0.018685121107266434,0.0209669034829319,0.0006793478260869565,-0.01987092391304348,0.0006793478260869565,-0.01987092391304348,0.0,1446.75,2721.0,-0.0012096077414895455,-0.3818449099595737,1,0,0,0,0,6,13
60,2000-06-14,1474.25,1483.75,1467.5,1475.25,1475.25,1992.0,0.0006783110055960658,0.011073253833049404,0.005761735299101847,-0.005253346890357566,0.005761735299101847,-0.005253346890357566,0.0,1472.0,1682.0,0.0015285326086956522,0.18430439952437574,2,0,0,0,0,6,14
61,2000-06-15,1474.0,1483.25,1464.25,1473.75,1473.75,1679.0,-0.00016960651289009497,0.012975926242103466,0.006446140797285836,-0.006446140797285836,0.006446140797285836,-0.006446140797285836,0.0,1475.25,1992.0,-0.0008473140145738011,-0.1571285140562249,3,0,0,0,0,6,15
62,2000-06-16,1477.0,1485.75,1476.5,1478.0,1478.0,1604.0,0.0006770480704129993,0.006264815441923467,0.0052435723951285524,-0.0010148849797023004,0.0052435723951285524,-0.0010148849797023004,0.0,1473.75,1679.0,0.0022052586938083123,-0.04466944609886837,4,0,0,0,0,6,16
63,2000-06-19,1487.5,1514.25,1483.25,1504.5,1504.5,67957.0,0.011428571428571429,0.020900050564638464,0.006480558325024925,-0.014124293785310734,0.006480558325024925,-0.014124293785310734,0.0,1478.0,1604.0,0.0064276048714479025,41.36720698254364,0,0,0,0,0,6,19
64,2000-06-20,1505.75,1509.25,1490.75,1498.75,1498.75,70012.0,-0.004648846089988378,0.012409860808317961,0.007005838198498749,-0.0053377814845704755,0.007005838198498749,-0.0053377814845704755,0.0,1504.5,67957.0,0.0008308408109006315,0.030239710405109112,1,0,0,0,0,6,20
65,2000-06-21,1497.5,1503.5,1488.25,1498.5,1498.5,76062.0,0.000667779632721202,0.010246934318830841,0.00333667000333667,-0.006840173506840174,0.00333667000333667,-0.006840173506840174,0.0,1498.75,70012.0,-0.0008340283569641367,0.08641375764154716,2,0,0,0,0,6,21
66,2000-06-22,1498.0,1499.75,1468.5,1476.25,1476.25,69942.0,-0.01451935914552737,0.021280217909431392,0.015918712955122778,-0.005249788314987299,0.015918712955122778,-0.005249788314987299,0.0,1498.5,76062.0,-0.000333667000333667,-0.08046067681628145,3,0,0,0,0,6,22
67,2000-06-23,1475.5,1479.5,1457.0,1463.5,1463.5,74585.0,-0.008132836326668925,0.015442690459849005,0.01093269559275709,-0.004441407584557568,0.01093269559275709,-0.004441407584557568,0.0,1476.25,69942.0,-0.0005080440304826418,0.06638357496211146,4,0,0,0,0,6,23
68,2000-06-26,1463.5,1480.25,1463.5,1479.0,1479.0,60400.0,0.01059104885548343,0.011445165698667577,0.0008451656524678837,-0.010480054090601758,0.0008451656524678837,-0.010480054090601758,0.0,1463.5,74585.0,0.0,-0.19018569417443185,0,0,0,0,0,6,26
69,2000-06-27,1479.25,1484.25,1469.5,1471.0,1471.0,63395.0,-0.005577150583065743,0.010037427696495406,0.009007477906186268,-0.0010197144799456153,0.009007477906186268,-0.0010197144799456153,0.0,1479.0,60400.0,0.00016903313049357674,0.04958609271523179,1,0,0,0,0,6,27
70,2000-06-28,1471.0,1488.0,1470.0,1471.25,1471.25,59914.0,0.0001699524133242692,0.012244897959183673,0.011384876805437554,-0.0008496176720475786,0.011384876805437554,-0.0008496176720475786,0.0,1471.0,63395.0,0.0,-0.054909693193469514,2,0,0,0,0,6,28
71,2000-06-29,1471.75,1473.75,1451.0,1458.0,1458.0,63069.0,-0.009342619330728724,0.01567884217780841,0.010802469135802469,-0.004801097393689987,0.010802469135802469,-0.004801097393689987,0.0,1471.25,59914.0,0.0003398470688190314,0.05265881096237941,3,0,0,0,0,6,29
72,2000-06-30,1456.5,1471.0,1455.0,1468.0,1468.0,82982.0,0.00789564023343632,0.010996563573883162,0.0020435967302452314,-0.008855585831062671,0.0020435967302452314,-0.008855585831062671,0.0,1458.0,63069.0,-0.00102880658436214,0.3157335616546956,4,0,1,0,1,6,30
73,2000-07-03,1472.25,1490.75,1467.5,1490.5,1490.5,58376.0,0.01239599252844286,0.015843270868824533,0.0001677289500167729,-0.015431063401543106,0.0001677289500167729,-0.015431063401543106,0.0,1468.0,82982.0,0.0028950953678474113,-0.2965221373309874,0,0,0,0,0,7,3
74,2000-07-05,1489.75,1493.25,1458.5,1463.25,1463.25,18739.0,-0.017788219499916092,0.02382584847446006,0.020502306509482315,-0.0032461985306680334,0.020502306509482315,-0.0032461985306680334,0.0,1490.5,58376.0,-0.0005031868500503186,-0.6789947923804304,2,0,0,0,0,7,5
75,2000-07-06,1463.5,1479.0,1456.25,1473.75,1473.75,68150.0,0.00700375811411001,0.015622317596566524,0.0035623409669211198,-0.011874469889737066,0.0035623409669211198,-0.011874469889737066,0.0,1463.25,18739.0,0.00017085255424568598,2.636800256150275,3,0,0,0,0,7,6
76,2000-07-07,1474.25,1502.25,1473.25,1494.75,1494.75,71643.0,0.01390537561471935,0.019684371287968776,0.005017561465127948,-0.01438367620003345,0.005017561465127948,-0.01438367620003345,0.0,1473.75,68150.0,0.00033927056827820186,0.051254585473220836,4,0,0,0,0,7,7
77,2000-07-10,1494.0,1502.75,1490.0,1491.75,1491.75,70694.0,-0.0015060240963855422,0.008557046979865772,0.007373889726830903,-0.0011731188201776438,0.007373889726830903,-0.0011731188201776438,0.0,1494.75,71643.0,-0.0005017561465127947,-0.01324623480312103,0,0,0,0,0,7,10
78,2000-07-11,1491.0,1505.5,1486.0,1494.75,1494.75,66398.0,0.0025150905432595573,0.013122476446837146,0.007191838100016725,-0.005853821709315939,0.007191838100016725,-0.005853821709315939,0.0,1491.75,70694.0,-0.0005027652086475615,-0.06076894785979008,1,0,0,0,0,7,11
79,2000-07-12,1497.0,1514.75,1497.0,1505.75,1505.75,82080.0,0.00584502338009352,0.011857047428189714,0.005977087829985057,-0.005811057612485473,0.005977087829985057,-0.005811057612485473,0.0,1494.75,66398.0,0.0015052684395383843,0.23618181270520197,2,0,0,0,0,7,12
80,2000-07-13,1506.25,1516.75,1502.5,1509.5,1509.5,68192.0,0.002157676348547718,0.009484193011647254,0.004802914872474329,-0.004637297118251077,0.004802914872474329,-0.004637297118251077,0.0,1505.75,82080.0,0.00033206043499916984,-0.16920077972709552,3,0,0,0,0,7,13
81,2000-07-14,1510.0,1526.0,1509.5,1524.0,1524.0,71409.0,0.009271523178807948,0.01093077177873468,0.0013123359580052493,-0.009514435695538058,0.0013123359580052493,-0.009514435695538058,0.0,1509.5,68192.0,0.0003312355084465055,0.04717562177381511,4,0,0,0,0,7,14
82,2000-07-17,1523.25,1533.0,1519.5,1522.0,1522.0,64542.0,-0.0008206138191367143,0.008884501480750246,0.007227332457293035,-0.0016425755584756898,0.007227332457293035,-0.0016425755584756898,0.0,1524.0,71409.0,-0.0004921259842519685,-0.09616434903163466,0,0,0,0,0,7,17
83,2000-07-18,1521.5,1524.5,1506.0,1511.5,1511.5,58964.0,-0.006572461386789352,0.012284196547144754,0.008600727753886867,-0.0036387694343367515,0.008600727753886867,-0.0036387694343367515,0.0,1522.0,64542.0,-0.000328515111695138,-0.0864243438381209,1,0,0,0,0,7,18
84,2000-07-19,1512.0,1514.0,1493.25,1500.25,1500.25,75201.0,-0.007771164021164021,0.013895864724594007,0.009165139143476088,-0.004665889018496917,0.009165139143476088,-0.004665889018496917,0.0,1511.5,58964.0,0.0003307972213033411,0.27537141306559937,2,0,0,0,0,7,19
85,2000-07-20,1500.5,1517.25,1498.0,1516.25,1516.25,74457.0,0.010496501166277908,0.012850467289719626,0.0006595218466611707,-0.012036273701566364,0.0006595218466611707,-0.012036273701566364,0.0,1500.25,75201.0,0.00016663889351774705,-0.00989348545896996,3,0,0,0,0,7,20
86,2000-07-21,1515.75,1516.25,1488.5,1489.75,1489.75,72999.0,-0.01715322447633185,0.01864292912327847,0.017788219499916092,-0.0008390669575432119,0.017788219499916092,-0.0008390669575432119,0.0,1516.25,74457.0,-0.00032976092333058534,-0.019581772029493533,4,0,0,0,0,7,21
87,2000-07-24,1489.25,1499.5,1476.25,1481.5,1481.5,63935.0,-0.005203961725700856,0.015749364944961895,0.012149848126898413,-0.003543705703678704,0.012149848126898413,-0.003543705703678704,0.0,1489.75,72999.0,-0.0003356267830172848,-0.1241660844669105,0,0,0,0,0,7,24
88,2000-07-25,1480.75,1488.0,1477.75,1484.5,1484.5,76214.0,0.002532500422083404,0.006936220605650482,0.0023576961940047153,-0.004546985517009094,0.0023576961940047153,-0.004546985517009094,0.0,1481.5,63935.0,-0.0005062436719541006,0.1920544302807539,1,0,0,0,0,7,25
89,2000-07-26,1484.75,1485.25,1466.0,1470.0,1470.0,74691.0,-0.009934332379188416,0.013130968622100956,0.010374149659863946,-0.0027210884353741495,0.010374149659863946,-0.0027210884353741495,0.0,1484.5,76214.0,0.0001684068710003368,-0.01998320518539901,2,0,0,0,0,7,26
90,2000-07-27,1468.0,1475.75,1456.0,1463.75,1463.75,77503.0,-0.0028950953678474113,0.01356456043956044,0.008198121263877029,-0.00529461998292058,0.008198121263877029,-0.00529461998292058,0.0,1470.0,74691.0,-0.0013605442176870747,0.03764844492643023,3,0,0,0,0,7,27
91,2000-07-28,1463.25,1469.0,1423.5,1432.0,1432.0,85738.0,-0.021356569280710745,0.0319634703196347,0.025837988826815643,-0.005935754189944134,0.025837988826815643,-0.005935754189944134,0.0,1463.75,77503.0,-0.0003415883859948762,0.10625395145994349,4,0,0,0,0,7,28
92,2000-07-31,1431.5,1449.25,1428.75,1439.0,1439.0,85342.0,0.005239259517988124,0.014348206474190725,0.007123002084781098,-0.007123002084781098,0.007123002084781098,-0.007123002084781098,0.0,1432.0,85738.0,-0.00034916201117318437,-0.004618722153537522,0,0,1,0,0,7,31
93,2000-08-01,1439.5,1454.5,1437.0,1447.5,1447.5,76129.0,0.0055574852379298365,0.012178148921363952,0.004835924006908463,-0.007253886010362694,0.004835924006908463,-0.007253886010362694,0.0,1439.0,85342.0,0.00034746351633078526,-0.10795387968409459,1,1,0,0,0,8,1
94,2000-08-02,1447.0,1461.75,1442.5,1452.5,1452.5,75540.0,0.0038009675190048375,0.013344887348353552,0.006368330464716007,-0.0068846815834767644,0.006368330464716007,-0.0068846815834767644,0.0,1447.5,76129.0,-0.0003454231433506045,-0.007736867685113426,2,0,0,0,0,8,2
